home,away,name,option,market,points,line,sportsbook,range,avg,std,true,implied,edge
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('BLK',)",1.5,168,Pinnacle,last 5,0.8,0.8366600265340756,0.20139184712323788,0.373134328358209,-0.1717424812349711
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('BLK',)",1.5,168,Pinnacle,last 10,0.9,0.8755950357709134,0.246593628442629,0.373134328358209,-0.12654069991557998
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Over,"('BLK',)",1.5,168,Pinnacle,season,1.25,0.910465468000326,0.3918176136340825,0.373134328358209,0.01868328527587354
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('BLK',)",1.5,-239,Pinnacle,last 3,1.0,1.0,0.6914624612740131,0.7050147492625368,-0.013552287988523704
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('BLK',)",1.5,-239,Pinnacle,last 5,0.8,0.8366600265340756,0.7986081528767621,0.7050147492625368,0.0935934036142253
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('BLK',)",1.5,-239,Pinnacle,last 10,0.9,0.8755950357709134,0.753406371557371,0.7050147492625368,0.04839162229483418
Portland Trail Blazers,Philadelphia 76ers,Joel Embiid,Under,"('BLK',)",1.5,-239,Pinnacle,season,1.25,0.910465468000326,0.6081823863659175,0.7050147492625368,-0.09683236289661934
Houston Rockets,Miami Heat,Jimmy Butler,Over,"('STL', 'BLK')",1.5,-207,Pinnacle,last 3,2.3333333333333335,1.5275252316519465,0.7073105357695193,0.6742671009771987,0.033043434792320636
Houston Rockets,Miami Heat,Jimmy Butler,Over,"('STL', 'BLK')",1.5,-207,Pinnacle,last 5,2.4,1.70293863659264,0.7014232011196295,0.6742671009771987,0.02715610014243086
Houston Rockets,Miami Heat,Jimmy Butler,Over,"('STL', 'BLK')",1.5,-207,Pinnacle,last 10,2.1,2.100264533603115,0.6124377365036814,0.6742671009771987,-0.06182936447351728
Houston Rockets,Miami Heat,Jimmy Butler,Over,"('STL', 'BLK')",1.5,-207,Pinnacle,season,2.416666666666667,2.5211228859499504,0.6419196200305272,0.6742671009771987,-0.0323474809466715
Houston Rockets,Miami Heat,Jimmy Butler,Under,"('STL', 'BLK')",1.5,149,Pinnacle,last 3,2.3333333333333335,1.5275252316519465,0.2926894642304807,0.40160642570281124,-0.10891696147233054
Houston Rockets,Miami Heat,Jimmy Butler,Under,"('STL', 'BLK')",1.5,149,Pinnacle,last 5,2.4,1.70293863659264,0.2985767988803704,0.40160642570281124,-0.10302962682244082
Houston Rockets,Miami Heat,Jimmy Butler,Under,"('STL', 'BLK')",1.5,149,Pinnacle,last 10,2.1,2.100264533603115,0.3875622634963186,0.40160642570281124,-0.014044162206492627
Houston Rockets,Miami Heat,Jimmy Butler,Under,"('STL', 'BLK')",1.5,149,Pinnacle,season,2.416666666666667,2.5211228859499504,0.35808037996947284,0.40160642570281124,-0.0435260457333384
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('REB',)",7.5,-130,Pinnacle,last 3,11.0,1.0,0.9997673709209645,0.5652173913043478,0.4345499796166167
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('REB',)",7.5,-130,Pinnacle,last 5,9.4,2.4083189157584592,0.784924141389798,0.5652173913043478,0.21970675008545026
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('REB',)",7.5,-130,Pinnacle,last 10,8.4,2.5473297566057065,0.6380724054611632,0.5652173913043478,0.07285501415681539
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Over,"('REB',)",7.5,-130,Pinnacle,season,7.5,2.6859422395661667,0.5,0.5652173913043478,-0.06521739130434778
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('REB',)",7.5,-102,Pinnacle,last 3,11.0,1.0,0.00023262907903552502,0.504950495049505,-0.5047178659704694
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('REB',)",7.5,-102,Pinnacle,last 5,9.4,2.4083189157584592,0.215075858610202,0.504950495049505,-0.28987463643930295
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('REB',)",7.5,-102,Pinnacle,last 10,8.4,2.5473297566057065,0.3619275945388368,0.504950495049505,-0.14302290051066813
Portland Trail Blazers,Philadelphia 76ers,Tobias Harris,Under,"('REB',)",7.5,-102,Pinnacle,season,7.5,2.6859422395661667,0.5,0.504950495049505,-0.004950495049504955
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('STL', 'BLK')",1.5,-125,Pinnacle,last 3,1.3333333333333333,1.4142135623730951,0.4530928078774641,0.5555555555555556,-0.10246274767809149
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('STL', 'BLK')",1.5,-125,Pinnacle,last 5,1.6,1.6733200530681511,0.5238271776631704,0.5555555555555556,-0.03172837789238514
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('STL', 'BLK')",1.5,-125,Pinnacle,last 10,1.2,1.3984117975602022,0.41506724511096704,0.5555555555555556,-0.14048831044458854
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('STL', 'BLK')",1.5,-125,Pinnacle,season,1.1666666666666665,1.5075567228888183,0.41250404632882154,0.5555555555555556,-0.14305150922673404
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('STL', 'BLK')",1.5,-106,Pinnacle,last 3,1.3333333333333333,1.4142135623730951,0.5469071921225359,0.5145631067961165,0.032344085326419414
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('STL', 'BLK')",1.5,-106,Pinnacle,last 5,1.6,1.6733200530681511,0.4761728223368296,0.5145631067961165,-0.03839028445928688
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('STL', 'BLK')",1.5,-106,Pinnacle,last 10,1.2,1.3984117975602022,0.584932754889033,0.5145631067961165,0.07036964809291646
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('STL', 'BLK')",1.5,-106,Pinnacle,season,1.1666666666666665,1.5075567228888183,0.5874959536711785,0.5145631067961165,0.07293284687506196
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('PTS',)",8.5,-105,Pinnacle,last 3,7.333333333333333,4.041451884327381,0.38641499634222376,0.5121951219512195,-0.12578012560899576
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('PTS',)",8.5,-105,Pinnacle,last 5,8.2,4.43846820423443,0.47305565522045234,0.5121951219512195,-0.03913946673076718
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('PTS',)",8.5,-105,Pinnacle,last 10,7.7,3.4657049948186747,0.40872216858687016,0.5121951219512195,-0.10347295336434936
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Over,"('PTS',)",8.5,-105,Pinnacle,season,7.2105263157894735,2.897871774028908,0.3281697594279165,0.5121951219512195,-0.18402536252330304
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('PTS',)",8.5,-127,Pinnacle,last 3,7.333333333333333,4.041451884327381,0.6135850036577762,0.5594713656387665,0.0541136380190097
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('PTS',)",8.5,-127,Pinnacle,last 5,8.2,4.43846820423443,0.5269443447795477,0.5594713656387665,-0.03252702085921888
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('PTS',)",8.5,-127,Pinnacle,last 10,7.7,3.4657049948186747,0.5912778314131298,0.5594713656387665,0.0318064657743633
Portland Trail Blazers,Philadelphia 76ers,Derrick Jones Jr.,Under,"('PTS',)",8.5,-127,Pinnacle,season,7.2105263157894735,2.897871774028908,0.6718302405720835,0.5594713656387665,0.11235887493331698
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('FG3M',)",1.5,-176,Pinnacle,last 3,1.3333333333333333,1.5275252316519468,0.45655804003618716,0.6376811594202898,-0.18112311938410264
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('FG3M',)",1.5,-176,Pinnacle,last 5,1.2,1.0954451150103324,0.39209561470080956,0.6376811594202898,-0.24558554471948024
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('FG3M',)",1.5,-176,Pinnacle,last 10,1.6,1.1737877907772674,0.5339465290925964,0.6376811594202898,-0.10373463032769337
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('FG3M',)",1.5,-176,Pinnacle,season,1.88,1.3012814197295424,0.6148642750212087,0.6376811594202898,-0.02281688439908114
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('FG3M',)",1.5,129,Pinnacle,last 3,1.3333333333333333,1.5275252316519468,0.5434419599638128,0.4366812227074236,0.10676073725638924
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('FG3M',)",1.5,129,Pinnacle,last 5,1.2,1.0954451150103324,0.6079043852991904,0.4366812227074236,0.17122316259176684
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('FG3M',)",1.5,129,Pinnacle,last 10,1.6,1.1737877907772674,0.4660534709074035,0.4366812227074236,0.02937224819997991
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('FG3M',)",1.5,129,Pinnacle,season,1.88,1.3012814197295424,0.38513572497879134,0.4366812227074236,-0.05154549772863226
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('PTS', 'REB', 'AST')",45.5,-112,Pinnacle,last 3,42.333333333333336,7.393691004272945,0.33421887949129525,0.5283018867924528,-0.19408300730115757
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('PTS', 'REB', 'AST')",45.5,-112,Pinnacle,last 5,42.4,11.242775458044157,0.3913767173897159,0.5283018867924528,-0.1369251694027369
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('PTS', 'REB', 'AST')",45.5,-112,Pinnacle,last 10,44.3,8.876310544865412,0.4462303110671392,0.5283018867924528,-0.08207157572531365
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('PTS', 'REB', 'AST')",45.5,-112,Pinnacle,season,41.04545454545455,10.011789587078363,0.3281851739941952,0.5283018867924528,-0.2001167127982576
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('PTS', 'REB', 'AST')",45.5,-118,Pinnacle,last 3,42.333333333333336,7.393691004272945,0.6657811205087047,0.5412844036697247,0.12449671683898
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('PTS', 'REB', 'AST')",45.5,-118,Pinnacle,last 5,42.4,11.242775458044157,0.6086232826102841,0.5412844036697247,0.06733887894055934
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('PTS', 'REB', 'AST')",45.5,-118,Pinnacle,last 10,44.3,8.876310544865412,0.5537696889328608,0.5412844036697247,0.012485285263136081
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('PTS', 'REB', 'AST')",45.5,-118,Pinnacle,season,41.04545454545455,10.011789587078363,0.6718148260058048,0.5412844036697247,0.13053042233608003
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('AST',)",8.5,-122,Pinnacle,last 3,12.0,2.6457513110645907,0.9070616338170621,0.5495495495495496,0.35751208426751246
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('AST',)",8.5,-122,Pinnacle,last 5,11.6,3.4351128074635335,0.8165897079885684,0.5495495495495496,0.26704015843901885
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('AST',)",8.5,-122,Pinnacle,last 10,8.8,3.852848873813304,0.5310320651280844,0.5495495495495496,-0.01851748442146517
Golden State Warriors,Orlando Magic,Draymond Green,Over,"('AST',)",8.5,-122,Pinnacle,season,7.809523809523809,3.2189912646518257,0.41507827291653043,0.5495495495495496,-0.13447127663301917
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('AST',)",8.5,-109,Pinnacle,last 3,12.0,2.6457513110645907,0.09293836618293794,0.5215311004784688,-0.4285927342955309
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('AST',)",8.5,-109,Pinnacle,last 5,11.6,3.4351128074635335,0.18341029201143155,0.5215311004784688,-0.3381208084670373
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('AST',)",8.5,-109,Pinnacle,last 10,8.8,3.852848873813304,0.4689679348719155,0.5215311004784688,-0.05256316560655333
Golden State Warriors,Orlando Magic,Draymond Green,Under,"('AST',)",8.5,-109,Pinnacle,season,7.809523809523809,3.2189912646518257,0.5849217270834696,0.5215311004784688,0.06339062660500072
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('PTS',)",14.5,-110,Pinnacle,last 3,17.333333333333332,7.094598884597588,0.6551878006642256,0.5238095238095238,0.13137827685470171
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('PTS',)",14.5,-110,Pinnacle,last 5,15.8,5.974947698515862,0.5861199167196394,0.5238095238095238,0.06231039291011553
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('PTS',)",14.5,-110,Pinnacle,last 10,17.6,6.058969476000941,0.6955478636835601,0.5238095238095238,0.1717383398740363
Houston Rockets,Miami Heat,Kendrick Nunn,Over,"('PTS',)",14.5,-110,Pinnacle,season,13.0625,8.34640641234298,0.4316284310797095,0.5238095238095238,-0.09218109272981434
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('PTS',)",14.5,-120,Pinnacle,last 3,17.333333333333332,7.094598884597588,0.34481219933577445,0.5454545454545454,-0.20064234611877096
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('PTS',)",14.5,-120,Pinnacle,last 5,15.8,5.974947698515862,0.4138800832803607,0.5454545454545454,-0.13157446217418473
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('PTS',)",14.5,-120,Pinnacle,last 10,17.6,6.058969476000941,0.3044521363164398,0.5454545454545454,-0.2410024091381056
Houston Rockets,Miami Heat,Kendrick Nunn,Under,"('PTS',)",14.5,-120,Pinnacle,season,13.0625,8.34640641234298,0.5683715689202905,0.5454545454545454,0.02291702346574509
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('PTS',)",9.5,-119,Pinnacle,last 3,17.333333333333332,2.5166114784235836,0.9990729244450623,0.54337899543379,0.45569392901127237
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('PTS',)",9.5,-119,Pinnacle,last 5,14.2,4.764451699828638,0.8380493184373663,0.54337899543379,0.2946703230035763
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('PTS',)",9.5,-119,Pinnacle,last 10,10.7,5.437523946307425,0.5873325781692107,0.54337899543379,0.043953582735420715
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('PTS',)",9.5,-119,Pinnacle,season,10.608695652173912,5.4584307637966845,0.5804778905827974,0.54337899543379,0.03709889514900744
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('PTS',)",9.5,-111,Pinnacle,last 3,17.333333333333332,2.5166114784235836,0.0009270755549376967,0.5260663507109005,-0.5251392751559628
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('PTS',)",9.5,-111,Pinnacle,last 5,14.2,4.764451699828638,0.1619506815626337,0.5260663507109005,-0.36411566914826676
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('PTS',)",9.5,-111,Pinnacle,last 10,10.7,5.437523946307425,0.4126674218307893,0.5260663507109005,-0.11339892888011116
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('PTS',)",9.5,-111,Pinnacle,season,10.608695652173912,5.4584307637966845,0.4195221094172026,0.5260663507109005,-0.10654424129369788
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('REB',)",5.5,-163,Pinnacle,last 3,9.0,2.6457513110645907,0.9070616338170621,0.6197718631178707,0.28728977069919137
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('REB',)",5.5,-163,Pinnacle,last 5,8.8,1.9235384061671346,0.9568812900372567,0.6197718631178707,0.33710942691938606
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('REB',)",5.5,-163,Pinnacle,last 10,6.3,3.7727090178455764,0.5839656818724199,0.6197718631178707,-0.03580618124545076
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Over,"('REB',)",5.5,-163,Pinnacle,season,6.142857142857143,3.1509635714446826,0.5808307618829889,0.6197718631178707,-0.038941101234881814
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('REB',)",5.5,121,Pinnacle,last 3,9.0,2.6457513110645907,0.09293836618293794,0.45248868778280543,-0.3595503215998675
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('REB',)",5.5,121,Pinnacle,last 5,8.8,1.9235384061671346,0.04311870996274327,0.45248868778280543,-0.4093699778200622
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('REB',)",5.5,121,Pinnacle,last 10,6.3,3.7727090178455764,0.41603431812758,0.45248868778280543,-0.036454369655225416
Portland Trail Blazers,Philadelphia 76ers,Robert Covington,Under,"('REB',)",5.5,121,Pinnacle,season,6.142857142857143,3.1509635714446826,0.4191692381170111,0.45248868778280543,-0.03331944966579431
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('TOV',)",1.5,-132,Pinnacle,last 3,1.3333333333333333,0.5773502691896257,0.38641499634222365,0.5689655172413793,-0.1825505208991557
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('TOV',)",1.5,-132,Pinnacle,last 5,1.0,0.7071067811865476,0.23975006109347674,0.5689655172413793,-0.3292154561479026
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('TOV',)",1.5,-132,Pinnacle,last 10,1.1,0.7378647873726218,0.2938731761844766,0.5689655172413793,-0.2750923410569027
Golden State Warriors,Orlando Magic,Andrew Wiggins,Over,"('TOV',)",1.5,-132,Pinnacle,season,1.48,1.1224972160321824,0.4928922554523656,0.5689655172413793,-0.07607326178901375
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('TOV',)",1.5,-101,Pinnacle,last 3,1.3333333333333333,0.5773502691896257,0.6135850036577764,0.5024875621890548,0.11109744146872158
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('TOV',)",1.5,-101,Pinnacle,last 5,1.0,0.7071067811865476,0.7602499389065233,0.5024875621890548,0.2577623767174685
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('TOV',)",1.5,-101,Pinnacle,last 10,1.1,0.7378647873726218,0.7061268238155234,0.5024875621890548,0.20363926162646862
Golden State Warriors,Orlando Magic,Andrew Wiggins,Under,"('TOV',)",1.5,-101,Pinnacle,season,1.48,1.1224972160321824,0.5071077445476344,0.5024875621890548,0.004620182358579639
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('FG3M',)",3.5,104,Pinnacle,last 3,2.0,2.0,0.22662735237686826,0.49019607843137253,-0.26356872605450427
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('FG3M',)",3.5,104,Pinnacle,last 5,2.6,1.6733200530681511,0.29533931264815305,0.49019607843137253,-0.19485676578321948
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('FG3M',)",3.5,104,Pinnacle,last 10,2.5,1.35400640077266,0.23009046772356023,0.49019607843137253,-0.2601056107078123
Houston Rockets,Miami Heat,Duncan Robinson,Over,"('FG3M',)",3.5,104,Pinnacle,season,3.25,1.7754362599213407,0.44400983897118285,0.49019607843137253,-0.04618623946018968
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('FG3M',)",3.5,-138,Pinnacle,last 3,2.0,2.0,0.7733726476231317,0.5798319327731093,0.19354071485002244
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('FG3M',)",3.5,-138,Pinnacle,last 5,2.6,1.6733200530681511,0.704660687351847,0.5798319327731093,0.12482875457873766
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('FG3M',)",3.5,-138,Pinnacle,last 10,2.5,1.35400640077266,0.7699095322764398,0.5798319327731093,0.19007759950333047
Houston Rockets,Miami Heat,Duncan Robinson,Under,"('FG3M',)",3.5,-138,Pinnacle,season,3.25,1.7754362599213407,0.5559901610288172,0.5798319327731093,-0.02384177174429214
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('FG3M',)",4.5,-112,Pinnacle,last 3,5.0,1.0,0.6914624612740131,0.5283018867924528,0.1631605744815603
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('FG3M',)",4.5,-112,Pinnacle,last 5,5.0,2.23606797749979,0.5884683631209393,0.5283018867924528,0.060166476328486485
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('FG3M',)",4.5,-112,Pinnacle,last 10,4.6,1.776388345929897,0.5224461994747527,0.5283018867924528,-0.005855687317700142
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Over,"('FG3M',)",4.5,-112,Pinnacle,season,4.136363636363637,2.1223404543873268,0.43197922450445936,0.5283018867924528,-0.09632266228799347
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('FG3M',)",4.5,-118,Pinnacle,last 3,5.0,1.0,0.3085375387259869,0.5412844036697247,-0.23274686494373786
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('FG3M',)",4.5,-118,Pinnacle,last 5,5.0,2.23606797749979,0.41153163687906075,0.5412844036697247,-0.129752766790664
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('FG3M',)",4.5,-118,Pinnacle,last 10,4.6,1.776388345929897,0.4775538005252473,0.5412844036697247,-0.06373060314447743
Portland Trail Blazers,Philadelphia 76ers,Damian Lillard,Under,"('FG3M',)",4.5,-118,Pinnacle,season,4.136363636363637,2.1223404543873268,0.5680207754955406,0.5412844036697247,0.026736371825815897
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('TOV',)",2.5,-169,Pinnacle,last 3,1.6666666666666667,1.1547005383792517,0.23524321102939494,0.6282527881040892,-0.3930095770746943
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('TOV',)",2.5,-169,Pinnacle,last 5,2.0,1.0,0.3085375387259869,0.6282527881040892,-0.31971524937810236
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('TOV',)",2.5,-169,Pinnacle,last 10,2.6,1.577621275493231,0.5252706589771499,0.6282527881040892,-0.10298212912693938
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('TOV',)",2.5,-169,Pinnacle,season,3.16,1.972308292331602,0.6310491328090833,0.6282527881040892,0.0027963447049940138
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('TOV',)",2.5,125,Pinnacle,last 3,1.6666666666666667,1.1547005383792517,0.7647567889706051,0.4444444444444444,0.32031234452616064
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('TOV',)",2.5,125,Pinnacle,last 5,2.0,1.0,0.6914624612740131,0.4444444444444444,0.2470180168295687
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('TOV',)",2.5,125,Pinnacle,last 10,2.6,1.577621275493231,0.4747293410228502,0.4444444444444444,0.030284896578405773
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('TOV',)",2.5,125,Pinnacle,season,3.16,1.972308292331602,0.3689508671909167,0.4444444444444444,-0.07549357725352773
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('REB',)",6.5,-148,Pinnacle,last 3,9.666666666666666,1.5275252316519468,0.980917115270585,0.5967741935483871,0.3841429217221979
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('REB',)",6.5,-148,Pinnacle,last 5,7.8,3.492849839314596,0.6451239014743145,0.5967741935483871,0.04834970792592741
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('REB',)",6.5,-148,Pinnacle,last 10,5.3,3.653004851412662,0.37126807351396074,0.5967741935483871,-0.22550612003442638
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Over,"('REB',)",6.5,-148,Pinnacle,season,5.0,3.3844564489065974,0.32880958830059503,0.5967741935483871,-0.2679646052477921
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('REB',)",6.5,111,Pinnacle,last 3,9.666666666666666,1.5275252316519468,0.019082884729415012,0.47393364928909953,-0.45485076455968454
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('REB',)",6.5,111,Pinnacle,last 5,7.8,3.492849839314596,0.35487609852568547,0.47393364928909953,-0.11905755076341407
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('REB',)",6.5,111,Pinnacle,last 10,5.3,3.653004851412662,0.6287319264860393,0.47393364928909953,0.15479827719693973
Golden State Warriors,Orlando Magic,Juan Toscano-Anderson,Under,"('REB',)",6.5,111,Pinnacle,season,5.0,3.3844564489065974,0.671190411699405,0.47393364928909953,0.19725676241030543
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('STL', 'BLK')",1.5,145,Pinnacle,last 3,0.6666666666666666,0.5773502691896258,0.0744573365893828,0.40816326530612246,-0.33370592871673965
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('STL', 'BLK')",1.5,145,Pinnacle,last 5,1.0,1.224744871391589,0.34154569915480437,0.40816326530612246,-0.06661756615131809
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('STL', 'BLK')",1.5,145,Pinnacle,last 10,1.0,1.247219128924647,0.3442498705483171,0.40816326530612246,-0.06391339475780533
Golden State Warriors,Orlando Magic,Stephen Curry,Over,"('STL', 'BLK')",1.5,145,Pinnacle,season,1.24,1.2727922061357855,0.41906918836436,0.40816326530612246,0.010905923058237565
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('STL', 'BLK')",1.5,-201,Pinnacle,last 3,0.6666666666666666,0.5773502691896258,0.9255426634106172,0.6677740863787376,0.2577685770318796
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('STL', 'BLK')",1.5,-201,Pinnacle,last 5,1.0,1.224744871391589,0.6584543008451956,0.6677740863787376,-0.009319785533541958
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('STL', 'BLK')",1.5,-201,Pinnacle,last 10,1.0,1.247219128924647,0.6557501294516829,0.6677740863787376,-0.012023956927054713
Golden State Warriors,Orlando Magic,Stephen Curry,Under,"('STL', 'BLK')",1.5,-201,Pinnacle,season,1.24,1.2727922061357855,0.58093081163564,0.6677740863787376,-0.08684327474309761
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('STL', 'BLK')",1.5,105,Pinnacle,last 3,0.6666666666666666,1.1547005383792517,0.23524321102939483,0.4878048780487805,-0.25256166701938565
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('STL', 'BLK')",1.5,105,Pinnacle,last 5,1.0,1.0954451150103321,0.324038434069573,0.4878048780487805,-0.16376644397920748
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('STL', 'BLK')",1.5,105,Pinnacle,last 10,1.1,1.4869805348796974,0.39396426272278773,0.4878048780487805,-0.09384061532599275
Houston Rockets,Miami Heat,Kelly Olynyk,Over,"('STL', 'BLK')",1.5,105,Pinnacle,season,1.4782608695652173,1.6028630510665307,0.49458943645435594,0.4878048780487805,0.006784558405575458
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('STL', 'BLK')",1.5,-140,Pinnacle,last 3,0.6666666666666666,1.1547005383792517,0.7647567889706052,0.5833333333333334,0.1814234556372718
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('STL', 'BLK')",1.5,-140,Pinnacle,last 5,1.0,1.0954451150103321,0.675961565930427,0.5833333333333334,0.09262823259709363
Houston Rockets,Miami Heat,Kelly Olynyk,Under,"('STL', 'BLK')",1.5,-140,Pinnacle,last 10,1.1,1.4869805348796974,0.6060357372772123,0.5833333333333334,0.0227024039438789
